frame_idx,subframe_idx,dx,dy,dtheta,arrive,infer_time_s
73,2,-0.006205240885416667,2.5,-4.616114616394043,0,0.0
73,3,0.011952718098958334,3.151041666666667,-12.75726318359375,0,0.0
73,4,0.12532552083333334,3.4375,-22.940690994262695,0,0.0
74,0,0.0018819173177083335,0.8333333333333334,-2.9095511436462402,0,2.606828212738037
74,1,-0.011189778645833334,1.6666666666666667,-3.091398000717163,0,0.0
74,2,-0.022684733072916668,2.5,-4.867902755737305,0,0.0
74,3,-0.034993489583333336,2.5520833333333335,-16.673965454101562,0,0.0
74,4,0.23763020833333334,3.2161458333333335,-21.93354034423828,0,0.0
75,0,-0.003814697265625,0.8333333333333334,-0.49658203125,0,2.8859102725982666
75,1,-0.007425944010416667,1.6666666666666667,-2.0282928943634033,0,0.0
75,2,-0.006306966145833334,2.486979166666667,-1.7065637111663818,0,0.0
75,3,-0.00762939453125,3.307291666666667,-3.7768211364746094,0,0.0
75,4,0.010579427083333334,4.114583333333334,-8.113171577453613,0,0.0
76,0,-0.0014432271321614585,0.8333333333333334,-0.6574466228485107,0,3.037550687789917
76,1,-0.004221598307291667,1.6666666666666667,-1.9163870811462402,0,0.0
76,2,-0.004679361979166667,2.5,-1.5037343502044678,0,0.0
76,3,-0.0012334187825520835,3.3333333333333335,-4.224444389343262,0,0.0
76,4,0.0189208984375,3.932291666666667,-9.73580551147461,0,0.0
77,0,-0.0023015340169270835,0.8333333333333334,0.03628196194767952,0,3.078667402267456
77,1,-0.00640869140625,1.6666666666666667,-1.7135577201843262,0,0.0
77,2,-0.006764729817708334,2.5,-1.9163870811462402,0,0.0
77,3,-0.0020726521809895835,3.3333333333333335,-4.112538814544678,0,0.0
77,4,0.01953125,4.010416666666667,-8.448888778686523,0,0.0
78,0,0.00021616617838541668,0.8333333333333334,-1.2519463300704956,0,2.618847608566284
78,1,-0.007120768229166667,1.6666666666666667,-2.336033821105957,0,0.0
78,2,-0.013224283854166668,2.5,-4.448256015777588,0,0.0
78,3,-0.012613932291666668,2.96875,-9.45604133605957,0,0.0
78,4,0.08097330729166667,3.359375,-16.673965454101562,0,0.0
79,0,0.0006262461344401042,0.8463541666666667,-2.112222194671631,0,2.547122001647949
79,1,-0.007273356119791667,1.6666666666666667,-3.6649153232574463,0,0.0
79,2,-0.008036295572916668,2.4348958333333335,-8.616747856140137,0,0.0
79,3,-0.0004259745279947917,2.486979166666667,-18.352554321289062,0,0.0
79,4,0.32552083333333337,3.190104166666667,-24.39546775817871,0,0.0
80,0,-0.0020726521809895835,0.83984375,-1.5247167348861694,0,2.8307597637176514
80,1,-0.008443196614583334,1.6666666666666667,-1.8324576616287231,0,0.0
80,2,-0.013427734375,2.5,-4.728020668029785,0,0.0
80,3,-0.018107096354166668,2.721354166666667,-9.064371109008789,0,0.0
80,4,0.11311848958333334,3.3333333333333335,-13.820367813110352,0,0.0
81,0,-0.00044186909993489587,0.83984375,-1.230963945388794,0,2.55275297164917
81,1,-0.005823771158854167,1.6536458333333335,-2.44793963432312,0,0.0
81,2,-0.009409586588541668,2.4739583333333335,-5.48338508605957,0,0.0
81,3,-0.002161661783854167,2.5911458333333335,-12.309638977050781,0,0.0
81,4,0.15055338541666669,3.203125,-20.590669631958008,0,0.0
82,0,-0.005060831705729167,0.8333333333333334,-3.5809860229492188,0,2.8114166259765625
82,1,-0.007731119791666667,1.640625,-6.182796001434326,0,0.0
82,2,-0.025634765625,1.6927083333333335,-14.995378494262695,0,0.0
82,3,0.24576822916666669,2.3958333333333335,-17.904930114746094,0,0.0
82,4,0.4557291666666667,2.9817708333333335,-24.171655654907227,0,0.0
83,0,0.0018437703450520835,0.8333333333333334,0.19233810901641846,0,2.761784315109253
83,1,-0.01129150390625,1.6536458333333335,-2.0143046379089355,0,0.0
83,2,-0.008595784505208334,2.369791666666667,-6.322678565979004,0,0.0
83,3,0.00244140625,2.486979166666667,-12.029874801635742,0,0.0
83,4,0.13834635416666669,3.0989583333333335,-20.478763580322266,0,0.0
84,0,-0.0029118855794270835,0.8235677083333334,-1.846445918083191,0,2.84004545211792
84,1,0.006154378255208334,1.6341145833333335,-3.035445213317871,0,0.0
84,2,-0.009104410807291668,1.6471354166666667,-9.511994361877441,0,0.0
84,3,0.08341471354166667,2.330729166666667,-12.365592002868652,0,0.0
84,4,0.18473307291666669,2.8255208333333335,-18.688270568847656,0,0.0
85,0,-0.0029881795247395835,0.8203125,3.748844623565674,0,2.9490549564361572
85,1,-0.013834635416666668,0.8333333333333334,6.490537166595459,0,0.0
85,2,-0.19368489583333334,1.5625,5.511361122131348,0,0.0
85,3,-0.2701822916666667,2.213541666666667,8.392935752868652,0,0.0
85,4,-0.3483072916666667,2.578125,9.73580551147461,0,0.0
86,0,-0.00194549560546875,0.64453125,6.014937400817871,0,2.5310873985290527
86,1,-0.04679361979166667,0.8203125,9.847711563110352,0,0.0
86,2,-0.3125,1.5494791666666667,10.631052017211914,0,0.0
86,3,-0.43294270833333337,1.8489583333333335,16.002531051635742,0,0.0
86,4,-0.56640625,2.3177083333333335,19.47161102294922,0,0.0
87,0,0.0012079874674479167,0.14241536458333334,5.679220199584961,0,2.950145959854126
87,1,-0.05777994791666667,0.78125,4.392302989959717,0,0.0
87,2,-0.20670572916666669,1.3736979166666667,5.063737869262695,0,0.0
87,3,-0.33528645833333337,1.7708333333333335,1.4407873153686523,0,0.0
87,4,-0.34016927083333337,2.213541666666667,-0.7238907217979431,0,0.0
88,0,-0.004094441731770834,0.09562174479166667,7.050065994262695,0,2.583590030670166
88,1,-0.13834635416666669,0.7584635416666667,7.665548324584961,0,0.0
88,2,-0.31087239583333337,1.3736979166666667,7.497689247131348,0,0.0
88,3,-0.48177083333333337,1.7317708333333335,5.958984375,0,0.0
88,4,-0.5338541666666667,2.174479166666667,1.7765047550201416,0,0.0
89,0,-0.007171630859375,0.07120768229166667,9.288182258605957,0,2.58125901222229
89,1,-0.13102213541666669,0.7649739583333334,12.533451080322266,0,0.0
89,2,-0.30110677083333337,1.1393229166666667,16.785871505737305,0,0.0
89,3,-0.5403645833333334,1.4713541666666667,20.478763580322266,0,0.0
89,4,-0.7584635416666667,1.8229166666666667,20.366857528686523,0,0.0
90,0,-0.006230672200520834,0.05411783854166667,4.308373928070068,0,2.613384246826172
90,1,-0.05777994791666667,0.78125,8.225077629089355,0,0.0
90,2,-0.13102213541666669,1.0481770833333335,14.659661293029785,0,0.0
90,3,-0.27669270833333337,1.40625,23.8359375,0,0.0
90,4,-0.46875,1.71875,24.843090057373047,0,0.0
91,0,-0.005671183268229167,0.08015950520833334,-10.295334815979004,0,2.6392979621887207
91,1,0.14973958333333334,0.7975260416666667,-13.204885482788086,0,0.0
91,2,0.25716145833333337,1.2044270833333335,-8.784605979919434,0,0.0
91,3,0.3287760416666667,1.4973958333333335,-2.4339513778686523,0,0.0
91,4,0.41015625,1.8489583333333335,3.035445213317871,0,0.0
92,0,-0.0006135304768880209,0.053304036458333336,-9.232229232788086,0,2.4931459426879883
92,1,0.16927083333333334,0.8170572916666667,-7.833406925201416,0,0.0
92,2,0.205078125,1.0611979166666667,0.6854231357574463,0,0.0
92,3,0.21647135416666669,1.328125,5.539337635040283,0,0.0
92,4,0.2392578125,1.6471354166666667,15.107284545898438,0,0.0
93,0,-0.0028355916341145835,0.029703776041666668,12.085827827453613,0,2.580535411834717
93,1,0.025838216145833336,0.341796875,26.7454891204834,0,0.0
93,2,-0.24251302083333334,0.6640625,35.36223602294922,0,0.0
93,3,-0.4459635416666667,0.8333333333333334,44.762325286865234,0,0.0
93,4,-0.7291666666666667,1.0611979166666667,46.77663040161133,0,0.0
94,0,-0.010019938151041668,0.26204427083333337,-8.448888778686523,0,3.023742198944092
94,1,0.07731119791666667,0.8463541666666667,-10.631052017211914,0,0.0
94,2,0.20670572916666669,1.3216145833333335,-11.470345497131348,0,0.0
94,3,0.3043619791666667,1.5950520833333335,-18.464458465576172,0,0.0
94,4,0.5078125,1.9791666666666667,-23.72403335571289,0,0.0
95,0,-0.007476806640625,0.17985026041666669,-9.232229232788086,0,2.963416337966919
95,1,0.09236653645833334,0.8463541666666667,-12.645357131958008,0,0.0
95,2,0.23600260416666669,1.1848958333333335,-15.666813850402832,0,0.0
95,3,0.35970052083333337,1.4778645833333335,-25.5145263671875,0,0.0
95,4,0.6184895833333334,1.8489583333333335,-28.64788818359375,0,0.0
96,0,-0.0054931640625,0.12776692708333334,-15.666813850402832,0,3.1266403198242188
96,1,0.15625,0.8333333333333334,-23.61212730407715,0,0.0
96,2,0.30598958333333337,1.2239583333333335,-31.55743980407715,0,0.0
96,3,0.5208333333333334,1.4388020833333335,-40.50990295410156,0,0.0
96,4,0.7877604166666667,1.8229166666666667,-44.98613739013672,0,0.0
97,0,-0.014241536458333334,0.5794270833333334,-9.344135284423828,0,3.0364327430725098
97,1,0.050862630208333336,0.8723958333333334,-12.421545028686523,0,0.0
97,2,0.2701822916666667,1.4518229166666667,-16.002531051635742,0,0.0
97,3,0.37434895833333337,1.7317708333333335,-20.814481735229492,0,0.0
97,4,0.546875,2.1875,-28.64788818359375,0,0.0
98,0,-0.010019938151041668,0.8170572916666667,-8.001265525817871,0,2.557920217514038
98,1,-0.002772013346354167,0.80078125,-20.70257568359375,0,0.0
98,2,0.35481770833333337,1.5299479166666667,-22.381162643432617,0,0.0
98,3,0.5859375,2.252604166666667,-26.409770965576172,0,0.0
98,4,0.8658854166666667,2.526041666666667,-27.97645378112793,0,0.0
99,0,-0.002848307291666667,0.7942708333333334,-6.3506550788879395,0,2.536997079849243
99,1,-0.00762939453125,0.8463541666666667,-20.25495147705078,0,0.0
99,2,0.3483072916666667,1.5494791666666667,-23.8359375,0,0.0
99,3,0.5859375,2.291666666666667,-27.864547729492188,0,0.0
99,4,0.8919270833333334,2.6692708333333335,-26.521677017211914,0,0.0
100,0,-0.003916422526041667,0.8333333333333334,0.5245584845542908,0,2.5108578205108643
100,1,0.006764729817708334,1.6666666666666667,-1.5876637697219849,0,0.0
100,2,-0.008646647135416668,2.265625,-10.742958068847656,0,0.0
100,3,0.048828125,2.447916666666667,-26.074054718017578,0,0.0
100,4,0.46223958333333337,3.203125,-26.633583068847656,0,0.0
101,0,-0.008138020833333334,0.8333333333333334,0.8357965350151062,0,2.525942087173462
101,1,-0.0027211507161458335,1.6666666666666667,-2.0003163814544678,0,0.0
101,2,-0.005238850911458334,2.4739583333333335,-7.665548324584961,0,0.0
101,3,-0.006917317708333334,2.4348958333333335,-23.61212730407715,0,0.0
101,4,0.45247395833333337,3.2161458333333335,-26.074054718017578,0,0.0
102,0,-0.00640869140625,0.8333333333333334,-0.5700202584266663,0,2.5114998817443848
102,1,-0.0022252400716145835,1.6666666666666667,-2.797645330429077,0,0.0
102,2,-0.007527669270833334,2.5,-6.182796001434326,0,0.0
102,3,-0.00762939453125,2.526041666666667,-17.68111801147461,0,0.0
102,4,0.29296875,3.229166666666667,-23.947843551635742,0,0.0
103,0,-0.005035400390625,0.8333333333333334,-1.4407873153686523,0,2.513216257095337
103,1,-0.004323323567708334,1.6666666666666667,-2.0143046379089355,0,0.0
103,2,-0.0005785624186197917,2.5,-2.629786491394043,0,0.0
103,3,0.005544026692708334,3.3333333333333335,-2.7137160301208496,0,0.0
103,4,0.010426839192708334,4.166666666666667,-7.497689247131348,0,0.0
104,0,-0.004425048828125,0.8333333333333334,-1.0980757474899292,0,2.485767126083374
104,1,-0.005137125651041667,1.6666666666666667,-1.7415342330932617,0,0.0
104,2,-0.0013415018717447917,2.5,-2.573833703994751,0,0.0
104,3,0.0016148885091145835,3.3333333333333335,-1.958351731300354,0,0.0
104,4,0.004119873046875,4.166666666666667,-5.567314147949219,0,0.0
105,0,-0.0042724609375,0.8268229166666667,-1.468763828277588,0,2.5127625465393066
105,1,-0.004374186197916667,1.6536458333333335,-1.3708462715148926,0,0.0
105,2,0.0019200642903645835,2.486979166666667,-1.1190581321716309,0,0.0
105,3,0.002504984537760417,3.307291666666667,-0.5525349378585815,0,0.0
105,4,0.00762939453125,4.114583333333334,-1.3568580150604248,0,0.0
106,0,-0.0022125244140625,0.8268229166666667,-1.0281347036361694,0,2.5078775882720947
106,1,-0.0020345052083333335,1.6536458333333335,-1.112064003944397,0,0.0
106,2,-0.0005785624186197917,2.486979166666667,-0.3199806809425354,0,0.0
106,3,-0.0015131632486979167,3.307291666666667,0.9302170872688293,0,0.0
106,4,-0.0034840901692708335,4.114583333333334,1.2659344673156738,0,0.0
107,0,0.003191630045572917,0.8268229166666667,0.6994113326072693,0,2.678051233291626
107,1,-0.00579833984375,1.640625,0.5175644159317017,0,0.0
107,2,-0.004323323567708334,1.9791666666666667,9.45604133605957,0,0.0
107,3,-0.14241536458333334,2.421875,14.212038040161133,0,0.0
107,4,-0.35970052083333337,3.0989583333333335,11.91796875,0,0.0
108,0,0.004018147786458334,0.83984375,1.7485283613204956,0,2.6032960414886475
108,1,-0.002593994140625,1.6536458333333335,3.4830684661865234,0,0.0
108,2,-0.008443196614583334,1.6276041666666667,14.995378494262695,0,0.0
108,3,-0.3776041666666667,2.408854166666667,15.666813850402832,0,0.0
108,4,-0.43294270833333337,2.96875,11.526298522949219,0,0.0
109,0,-0.0017674763997395835,0.8333333333333334,0.9861699938774109,0,3.034883737564087
109,1,-0.00274658203125,1.6536458333333335,0.3147351145744324,0,0.0
109,2,-0.0034840901692708335,2.5,0.9511994123458862,0,0.0
109,3,-0.005238850911458334,3.151041666666667,7.833406925201416,0,0.0
109,4,-0.04638671875,3.3333333333333335,13.70846176147461,0,0.0
110,0,-0.005162556966145834,0.8333333333333334,0.7168965935707092,0,2.88244891166687
110,1,-0.008595784505208334,1.6536458333333335,0.34795713424682617,0,0.0
110,2,-0.002314249674479167,2.486979166666667,2.4339513778686523,0,0.0
110,3,-0.007680257161458334,2.486979166666667,12.645357131958008,0,0.0
110,4,-0.2701822916666667,3.229166666666667,14.212038040161133,0,0.0
111,0,-0.002619425455729167,0.8333333333333334,0.33047184348106384,0,2.9286556243896484
111,1,-0.0079345703125,1.6536458333333335,1.2799227237701416,0,0.0
111,2,-0.00701904296875,2.486979166666667,2.2521045207977295,0,0.0
111,3,-0.011189778645833334,3.033854166666667,12.197733879089355,0,0.0
111,4,-0.08748372395833334,3.268229166666667,21.485916137695312,0,0.0
112,0,-0.004323323567708334,0.8333333333333334,0.5385467410087585,0,2.952406644821167
112,1,-0.009562174479166668,1.6536458333333335,1.986328125,0,0.0
112,2,-0.007985432942708334,2.486979166666667,3.203303813934326,0,0.0
112,3,-0.011189778645833334,2.6302083333333335,15.107284545898438,0,0.0
112,4,-0.23600260416666669,3.229166666666667,19.695423126220703,0,0.0
113,0,-0.002733866373697917,0.8268229166666667,-0.27626746892929077,0,2.7738583087921143
113,1,-0.004018147786458334,1.6536458333333335,0.12239698320627213,0,0.0
113,2,0.0004259745279947917,2.5,0.9511994123458862,0,0.0
113,3,0.0004831949869791667,3.307291666666667,4.392302989959717,0,0.0
113,4,-0.0103759765625,4.114583333333334,9.623899459838867,0,0.0
114,0,-0.003153483072916667,0.8333333333333334,0.965187668800354,0,2.786872625350952
114,1,-0.009409586588541668,1.6536458333333335,0.7973289489746094,0,0.0
114,2,-0.008290608723958334,2.4739583333333335,1.580669641494751,0,0.0
114,3,-0.010172526041666668,2.994791666666667,7.9453125,0,0.0
114,4,-0.0634765625,3.307291666666667,14.044179916381836,0,0.0
115,0,-0.005162556966145834,0.8333333333333334,1.3078992366790771,0,2.978328227996826
115,1,-0.008443196614583334,1.6536458333333335,1.4967402219772339,0,0.0
115,2,-0.007375081380208334,2.486979166666667,2.098233938217163,0,0.0
115,3,-0.014750162760416668,3.0989583333333335,7.441736698150635,0,0.0
115,4,-0.06429036458333334,3.3333333333333335,13.3727445602417,0,0.0
116,0,-0.0034077962239583335,0.8268229166666667,3.748844623565674,0,2.56471586227417
116,1,-0.0015131632486979167,1.640625,5.651243686676025,0,0.0
116,2,0.004450480143229167,1.7578125,10.463193893432617,0,0.0
116,3,-0.19124348958333334,2.421875,13.09298038482666,0,0.0
116,4,-0.39876302083333337,3.151041666666667,14.323944091796875,0,0.0
117,0,-0.002123514811197917,0.8333333333333334,0.8427906632423401,0,2.556412696838379
117,1,-0.00457763671875,1.6536458333333335,1.077093482017517,0,0.0
117,2,-0.0031407674153645835,2.5,2.5318689346313477,0,0.0
117,3,-0.01007080078125,3.3333333333333335,3.6089625358581543,0,0.0
117,4,-0.01251220703125,3.6458333333333335,8.057218551635742,0,0.0
118,0,-0.0010363260904947917,0.8268229166666667,0.7168965935707092,0,2.91489315032959
118,1,-0.007375081380208334,1.640625,0.9511994123458862,0,0.0
118,2,0.0007947285970052084,2.4739583333333335,2.0003163814544678,0,0.0
118,3,-0.009867350260416668,3.2552083333333335,4.89587926864624,0,0.0
118,4,-0.017293294270833336,3.3333333333333335,11.862016677856445,0,0.0
119,0,-0.002466837565104167,0.8072916666666667,8.392935752868652,0,2.7081737518310547
119,1,-0.018208821614583336,0.80078125,16.673965454101562,0,0.0
119,2,-0.390625,1.5494791666666667,20.590669631958008,0,0.0
119,3,-0.6477864583333334,2.213541666666667,19.023988723754883,0,0.0
119,4,-0.78125,2.734375,21.262104034423828,0,0.0
120,0,-0.0015894571940104167,0.037434895833333336,11.24653434753418,0,2.7802886962890625
120,1,-0.2099609375,0.7454427083333334,19.695423126220703,0,0.0
120,2,-0.42317708333333337,1.4583333333333335,25.290714263916016,0,0.0
120,3,-0.6412760416666667,1.7578125,25.73833656311035,0,0.0
120,4,-0.8984375,2.2005208333333335,29.31932258605957,0,0.0
121,0,0.00579833984375,0.24576822916666669,5.875055313110352,0,2.8746933937072754
121,1,-0.026448567708333336,0.7649739583333334,18.8001766204834,0,0.0
121,2,-0.3043619791666667,1.2109375,30.43838119506836,0,0.0
121,3,-0.64453125,1.4453125,34.46699142456055,0,0.0
121,4,-1.0481770833333335,1.9270833333333335,36.705108642578125,0,0.0
122,0,0.004603068033854167,0.03580729166666667,15.331096649169922,0,2.5796213150024414
122,1,-0.06144205729166667,0.6380208333333334,35.5860481262207,0,0.0
122,2,-0.5110677083333334,0.6966145833333334,50.13380432128906,0,0.0
122,3,-1.1067708333333335,1.1067708333333335,51.70048522949219,0,0.0
122,4,-1.71875,1.5299479166666667,55.729095458984375,0,0.0
123,0,0.006612141927083334,0.024820963541666668,17.79302406311035,0,2.9226620197296143
123,1,-0.03885904947916667,0.48828125,41.181339263916016,0,0.0
123,2,-0.6022135416666667,0.6477864583333334,54.386226654052734,0,0.0
123,3,-1.1848958333333335,1.015625,53.26716613769531,0,0.0
123,4,-1.7708333333333335,1.4453125,57.74340057373047,0,0.0
124,0,-0.00762939453125,0.004323323567708334,23.8359375,0,2.988389730453491
124,1,-0.014139811197916668,-0.0011571248372395835,53.71479034423828,0,0.0
124,2,-0.7649739583333334,0.40364583333333337,58.19102478027344,0,0.0
124,3,-1.4388020833333335,0.8040364583333334,56.40052795410156,0,0.0
124,4,-2.096354166666667,1.25,55.729095458984375,0,0.0
125,0,-0.005671183268229167,0.003763834635416667,26.7454891204834,0,2.7068405151367188
125,1,-0.010986328125,-0.006663004557291667,55.95290756225586,0,0.0
125,2,-0.7486979166666667,0.40364583333333337,57.74340057373047,0,0.0
125,3,-1.4453125,0.8170572916666667,57.2957763671875,0,0.0
125,4,-2.174479166666667,1.25,57.071964263916016,0,0.0
126,0,-0.007680257161458334,-0.0004545847574869792,25.178808212280273,0,3.0220346450805664
126,1,-0.011494954427083334,-0.019022623697916668,55.50528335571289,0,0.0
126,2,-0.7552083333333334,0.3922526041666667,58.63864517211914,0,0.0
126,3,-1.4192708333333335,0.7975260416666667,56.40052795410156,0,0.0
126,4,-2.096354166666667,1.2239583333333335,55.05765914916992,0,0.0
127,0,-0.005086263020833334,0.0013669331868489585,26.409770965576172,0,2.9588840007781982
127,1,-0.008544921875,-0.011342366536458334,55.281471252441406,0,0.0
127,2,-0.7389322916666667,0.3971354166666667,58.19102478027344,0,0.0
127,3,-1.4192708333333335,0.8138020833333334,58.19102478027344,0,0.0
127,4,-2.109375,1.2434895833333335,56.40052795410156,0,0.0
128,0,0.0011316935221354167,0.027058919270833336,18.91208267211914,0,2.9385313987731934
128,1,-0.09073893229166667,0.546875,39.16703414916992,0,0.0
128,2,-0.52734375,0.6640625,57.071964263916016,0,0.0
128,3,-1.0677083333333335,1.0286458333333335,57.74340057373047,0,0.0
128,4,-1.6341145833333335,1.4388020833333335,59.08626937866211,0,0.0
129,0,-0.00156402587890625,0.03580729166666667,15.443002700805664,0,2.9795517921447754
129,1,-0.16276041666666669,0.7389322916666667,31.333627700805664,0,0.0
129,2,-0.39388020833333337,0.7747395833333334,53.4909782409668,0,0.0
129,3,-1.0416666666666667,1.1979166666666667,56.84815216064453,0,0.0
129,4,-1.7447916666666667,1.6341145833333335,56.40052795410156,0,0.0
130,0,-0.008036295572916668,0.0164794921875,22.157350540161133,0,2.5751965045928955
130,1,-0.06632486979166667,0.3190104166666667,42.524208068847656,0,0.0
130,2,-0.6380208333333334,0.5598958333333334,58.19102478027344,0,0.0
130,3,-1.2760416666666667,0.9440104166666667,59.08626937866211,0,0.0
130,4,-1.8619791666666667,1.328125,55.95290756225586,0,0.0
131,0,0.0019200642903645835,0.03946940104166667,16.562061309814453,0,2.739280939102173
131,1,-0.12776692708333334,0.6705729166666667,32.67649841308594,0,0.0
131,2,-0.4166666666666667,0.7421875,52.148109436035156,0,0.0
131,3,-1.0807291666666667,1.1393229166666667,54.83384704589844,0,0.0
131,4,-1.7708333333333335,1.5299479166666667,55.95290756225586,0,0.0
132,0,-0.0028228759765625,0.046590169270833336,11.806063652038574,0,3.039822578430176
132,1,-0.1806640625,0.7486979166666667,28.871700286865234,0,0.0
132,2,-0.4117838541666667,0.8723958333333334,47.44806671142578,0,0.0
132,3,-1.0026041666666667,1.2369791666666667,52.595733642578125,0,0.0
132,4,-1.6927083333333335,1.6145833333333335,54.386226654052734,0,0.0
133,0,-0.007781982421875,0.015970865885416668,20.590669631958008,0,2.9817795753479004
133,1,-0.4069010416666667,0.7356770833333334,25.850242614746094,0,0.0
133,2,-0.7942708333333334,1.4388020833333335,33.124122619628906,0,0.0
133,3,-1.1588541666666667,1.9791666666666667,41.4051513671875,0,0.0
133,4,-1.5885416666666667,2.34375,49.014747619628906,0,0.0
134,0,-0.0014940897623697917,0.006968180338541667,23.61212730407715,0,2.6826422214508057
134,1,-0.4361979166666667,0.7194010416666667,27.193113327026367,0,0.0
134,2,-0.8528645833333334,1.4453125,29.543134689331055,0,0.0
134,3,-1.2630208333333335,2.1614583333333335,32.005062103271484,0,0.0
134,4,-1.7057291666666667,2.890625,36.48129653930664,0,0.0
135,0,-0.00064849853515625,0.004297892252604167,22.157350540161133,0,2.6761116981506348
135,1,-0.4264322916666667,0.7291666666666667,26.521677017211914,0,0.0
135,2,-0.8203125,1.4518229166666667,27.52882957458496,0,0.0
135,3,-1.171875,2.1875,28.871700286865234,0,0.0
135,4,-1.4713541666666667,2.8125,31.10981559753418,0,0.0
136,0,0.0009854634602864585,0.006612141927083334,18.91208267211914,0,2.937537670135498
136,1,-0.4117838541666667,0.72265625,26.18596076965332,0,0.0
136,2,-0.7454427083333334,1.4388020833333335,25.178808212280273,0,0.0
136,3,-0.9244791666666667,1.9270833333333335,21.93354034423828,0,0.0
136,4,-1.0221354166666667,2.421875,25.06690216064453,0,0.0
137,0,0.0008837381998697917,0.010630289713541668,20.143047332763672,0,2.5487709045410156
137,1,-0.40852864583333337,0.7259114583333334,28.871700286865234,0,0.0
137,2,-0.7584635416666667,1.4453125,28.871700286865234,0,0.0
137,3,-1.1197916666666667,2.174479166666667,26.18596076965332,0,0.0
137,4,-1.3932291666666667,2.8255208333333335,21.485916137695312,0,0.0
138,0,-0.0009918212890625,0.8170572916666667,7.833406925201416,0,2.61002779006958
138,1,0.0034077962239583335,0.8203125,19.47161102294922,0,0.0
138,2,-0.400390625,1.5559895833333335,26.409770965576172,0,0.0
138,3,-0.7194010416666667,2.2786458333333335,25.5145263671875,0,0.0
138,4,-0.9440104166666667,2.6692708333333335,17.569211959838867,0,0.0
139,0,-0.011189778645833334,0.8333333333333334,5.595290660858154,0,2.619807243347168
139,1,0.0017674763997395835,0.8919270833333334,15.55490779876709,0,0.0
139,2,-0.341796875,1.6015625,22.6049747467041,0,0.0
139,3,-0.546875,2.3567708333333335,23.276409149169922,0,0.0
139,4,-0.7291666666666667,2.5520833333333335,16.33824920654297,0,0.0
140,0,-0.013224283854166668,0.8203125,3.3571743965148926,0,2.5008010864257812
140,1,-0.021464029947916668,1.6276041666666667,7.553642272949219,0,0.0
140,2,-0.024210611979166668,1.7057291666666667,16.45015525817871,0,0.0
140,3,-0.41341145833333337,2.4348958333333335,20.926387786865234,0,0.0
140,4,-0.5013020833333334,2.8645833333333335,18.688270568847656,0,0.0
141,0,-0.0009409586588541667,0.8268229166666667,-0.7798436284065247,0,2.6739296913146973
141,1,-0.0140380859375,1.6666666666666667,1.2099815607070923,0,0.0
141,2,-0.0018946329752604167,2.5,2.9934804439544678,0,0.0
141,3,0.0005340576171875,2.682291666666667,14.156085014343262,0,0.0
141,4,-0.23600260416666669,3.3333333333333335,16.785871505737305,0,0.0
142,0,-0.007120768229166667,0.8333333333333334,-1.3988226652145386,0,2.707123041152954
142,1,-0.010630289713541668,1.6796875,-0.13201388716697693,0,0.0
142,2,-0.015869140625,2.5130208333333335,0.6889201402664185,0,0.0
142,3,-0.021464029947916668,3.3333333333333335,4.476232528686523,0,0.0
142,4,-0.024922688802083336,4.192708333333334,8.001265525817871,0,0.0
143,0,-0.004908243815104167,0.8268229166666667,-1.2099815607070923,0,2.6214423179626465
143,1,-0.007069905598958334,1.6666666666666667,-0.28501012921333313,0,0.0
143,2,-0.0146484375,2.5130208333333335,0.21332046389579773,0,0.0
143,3,-0.016988118489583336,3.3333333333333335,3.161339282989502,0,0.0
143,4,-0.014241536458333334,4.192708333333334,5.9869608879089355,0,0.0
144,0,-0.006205240885416667,0.8333333333333334,-1.6296284198760986,0,2.803321361541748
144,1,-0.00640869140625,1.6666666666666667,-0.3147351145744324,0,0.0
144,2,-0.011952718098958334,2.5130208333333335,0.14949917793273926,0,0.0
144,3,-0.013834635416666668,3.3333333333333335,1.9163870811462402,0,0.0
144,4,-0.012868245442708334,4.192708333333334,1.9723399877548218,0,0.0
145,0,-0.0042724609375,0.8333333333333334,-0.965187668800354,0,2.8881821632385254
145,1,-0.00732421875,1.6666666666666667,-0.3654424250125885,0,0.0
145,2,-0.011240641276041668,2.5,-0.23080573976039886,0,0.0
145,3,-0.0128173828125,3.307291666666667,0.2535366117954254,0,0.0
145,4,-0.016276041666666668,4.166666666666667,-0.8742641806602478,0,0.0
146,0,-0.0038655598958333335,0.8333333333333334,-1.4267990589141846,0,2.6084887981414795
146,1,-0.0034077962239583335,1.6666666666666667,-0.6539496183395386,0,0.0
146,2,-0.009104410807291668,2.5,-0.5630261301994324,0,0.0
146,3,-0.009511311848958334,3.3333333333333335,-0.21769177913665771,0,0.0
146,4,-0.012308756510416668,4.192708333333334,-3.4131274223327637,0,0.0
147,0,-0.004170735677083334,0.8333333333333334,-0.9581935405731201,0,2.9078450202941895
147,1,-0.008036295572916668,1.6666666666666667,-0.41440120339393616,0,0.0
147,2,-0.010782877604166668,2.5,-1.0211405754089355,0,0.0
147,3,-0.0091552734375,3.3333333333333335,-0.7518671751022339,0,0.0
147,4,-0.010274251302083334,4.192708333333334,-3.6089625358581543,0,0.0
148,0,-0.003229777018229167,0.8333333333333334,-1.6156401634216309,0,2.726714849472046
148,1,-0.006764729817708334,1.6666666666666667,-0.2937527596950531,0,0.0
148,2,-0.011342366536458334,2.5,-1.0631052255630493,0,0.0
